post_id,text,creator,likes,reposts,replies,links,hashtag,indexed_at,search_query,is_scam,confidence,explanation
3ln5jy5mhac2o,"🌍 Dubbify AI Review: Paste ANY Video URL & Instantly Translate, Dub, & Profit in Any Language! 🎬🗣️💸
reviewsiteone.blogspot.com/2025/04/dubb...
#DubbifyAI #VideoDubbing #AITranslation #GoGlobal #PassiveIncome",mahamid.bsky.social,0,0,0,https://reviewsiteone.blogspot.com/2025/04/dubbify-ai-review-paste-any-video-url.html,passiveincome,,#passiveincome,scam,90,"The post exhibits several common signs of a scam: it promises high earnings ('Profit in Any Language') with minimal effort ('Paste ANY Video URL & Instantly Translate, Dub'), which is a hallmark of too-good-to-be-true offers. The use of hashtags like #passiveincome suggests a focus on easy money-making schemes. Additionally, the post lacks specific details about the process or requirements, making it vague. The combination of these factors strongly indicates a potential scam."
3ln4kxvv3rd2d,":
🧠 Everyone’s talking about AI. But only a few are actually using it to level up.
Most are watching from the sidelines…
But not you. You’ve got the edge.
👇
https://m.mtrbio.com/aiedge360
#PromptVault #AItools #Solopreneur #PassiveIncome #NoFunnels",aiedge360.bsky.social,0,0,0,https://m.mtrbio.com/aiedge360,passiveincome,,#passiveincome,scam,85,"The post exhibits several common signs of a scam. It promises the opportunity to 'level up' using AI, which implies high earnings with minimal effort, a hallmark of many scams. The use of hashtags like #PassiveIncome suggests a focus on making money with little work. The post lacks specific details about the job or opportunity, making it vague. Additionally, the use of an external link without context can be a tactic to lead users to a potentially fraudulent site. These factors combined suggest a high likelihood of this being a scam."
3liqubdjnos2x,"Everyone Relies on Reviews, But No One Writes Them 
Because Current platforms benefit from your reviews—not you.
We believe that reviews should be more than just ratings, they should be your feelings about food, not just judgments.
#TasteAndEarn #GastronomyGuide #ReviewAndEarn",umamidao.bsky.social,0,0,0,,reviewandearn,,#reviewandearn,scam,75,"The post uses the hashtag #reviewandearn, which suggests a promise of earning money by writing reviews. This aligns with common scam tactics that promise high earnings with minimal effort. The post is vague about how the earnings are generated and does not provide any details about the platform or company behind the offer. Additionally, the lack of specific information about the job or requirements raises suspicion. While the post does not explicitly mention external messaging apps or upfront payments, the overall vagueness and the promise of earning money for reviews suggest it could be a scam."
3lm3qvhratc24,"""Baddies sahnede!""
Her gün yeni bir güzellik...
İsmini merak ettiğin modeli öğrenmek için takip et, DM’den sor! #Baddies #Model #ModelLife #AltModel #Beauty #FashionModel #DiscoverModels #BaddieEnergy #FaceOfTheDay #ModelOfTheDay #DMForInfo #WhoIsShe #MysteryModel #RedHot",baddiestr.bsky.social,0,0,0,,dmforinfo,,#dmforinfo,scam,80,"The post uses vague language and encourages users to contact via direct message for more information, which is a common tactic in scams. The hashtag #dmforinfo suggests that the details are not publicly available, potentially leading to requests for personal information or other scam tactics. While the post does not explicitly promise high earnings or require payment upfront, the lack of transparency and the use of direct messaging for further details are red flags. Therefore, it is classified as a scam with moderate confidence."
3ljyapkov3e2d,"Poor black top is stretched to the limit 😅

#exclusivecontent #secretlink #Privateaccess #dmforinfo #unlocked #luxuryvibes #spicyaesthetic #glowup #selfexpression #unfiltered #supportcreators #behindthescenes #fanexclusive #VIPexperience #subscribetosupport #peekbehindthecurtain #whathappensnext",chloemilkers.bsky.social,0,0,0,,dmforinfo,,#dmforinfo,not_scam,80,"The social media post does not exhibit typical characteristics of a job scam. It appears to be promoting exclusive content, likely related to personal or creative work, rather than offering a job or employment opportunity. The use of hashtags like #exclusivecontent, #secretlink, and #VIPexperience suggests a focus on content subscription or fan engagement rather than employment. There are no promises of high earnings, no mention of job opportunities, and no requests for personal information or payment upfront. However, the hashtag #dmforinfo could potentially lead to further interactions that might not be transparent, so caution is advised."
3ldqm26hsic2f,"""Guardian of the Sea""
Exploring working in black and white was a great learning curve artistically. This is one of my favs. Original was sold but she is available in prints.
#acrylicart   #blackandwhite  #artonbluesky #printsavailable #commissionsopen #dmforinfo
www.pictorem.com/167315/Guard...",paulajanemarie.bsky.social,0,0,0,https://www.pictorem.com/167315/Guardian%20of%20the%20Sea.html#fulltext,dmforinfo,,#dmforinfo,not_scam,90,"The post appears to be an artist promoting their artwork for sale, specifically prints of a piece titled 'Guardian of the Sea.' There are no indications of a job offer or employment opportunity. The hashtags and content focus on art and sales, not employment. The use of #dmforinfo is common for sales inquiries and does not inherently indicate a scam. There are no signs of high earnings promises, vague job descriptions, or requests for personal information, which are typical indicators of job scams."
3lo36fzamgk2b,#blogupdate week 86 #linkinbio #amwriting #progresreport (the progress is course correcting this week),lauramynhier.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,70,"The social media post appears to be a personal update related to blogging progress, indicated by hashtags like #blogupdate and #amwriting. There are no explicit signs of a job offer or employment opportunity, such as promises of high earnings, requests for personal information, or urgency tactics. The use of #linkinbio suggests a link to more content, likely related to the blog update. Without further context or details suggesting a job offer, this post does not exhibit typical characteristics of a job scam."
3lo34tr54nt2u,"May 18th, 2025 from 12pm-4Pm ET. #Misophonia Matters Conference includes live access to the conference (4 hours of presentations) as well as digital access. $25 donation minimum #LinkInBio Register: https://misophoniafoundation.com/shop/the-2025-misophonia-matters-coping-skills-digital-conference/",misophoniaimf.bsky.social,0,0,0,https://misophoniafoundation.com/shop/the-2025-misophonia-matters-coping-skills-digital-conference/,linkinbio,,#linkinbio,not_scam,90,"The post is promoting a conference related to Misophonia, which is a legitimate topic. It mentions a $25 donation minimum for access to the conference, which is a reasonable fee for such events. There are no signs of high earnings, vague job descriptions, or requests for personal information. The post does not use urgency or pressure tactics, nor does it ask for contact via external messaging apps. The link provided appears to be a legitimate website related to the conference. Therefore, it does not exhibit typical characteristics of a job scam."
3lo2zfw3m4s2e,Last year I had the honor of working on a very #creative #comedy #series DRILL #directedby @jessicamandala #producedby @vet_tv @john.avocado @justicefwpelton #linkinbio 👆🏽 #rent-a-di #cinematography @arri @16x9inc @chemicalwedding.tv #custom #filmluts @davinciresolvestudios veterantv.com,streetartistpix.bsky.social,0,0,0,https://veterantv.com,linkinbio,,#linkinbio,not_scam,85,"The social media post appears to be a promotional message for a creative project, specifically a comedy series called 'DRILL.' It includes mentions of directors, producers, and cinematography equipment, which are typical in the entertainment industry. The post does not contain any of the common signs of job scams such as promises of high earnings, requests for personal information, or urgency tactics. Instead, it seems to be sharing information about a legitimate project and directing interested parties to a website for more details. The use of #linkinbio is common for directing followers to additional content or information, not necessarily indicative of a scam."
3lo2y2mjdvs2k,"😩 Tired, stressed, moody? It might not be aging—your hormones could be out of sync. 💡

Take the 60-sec health quiz to get clarity and feel like YOU again! 💃

Drop HORMONES or click my #LinkInBio 💻

#HormoneHealth #FeelLikeYouAgain #ThriveNotSurvive #WomenOver60",lynnhuber.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,85,"The social media post appears to be promoting a health quiz related to hormone health, particularly targeting women over 60. It does not exhibit typical signs of a job scam, such as promises of high earnings, vague job descriptions, or requests for personal information or payment upfront. The post is more likely a marketing tactic for a health-related product or service rather than a job opportunity. However, users should still exercise caution when clicking on links and sharing personal information online."
3lo2oyuu5c22i,Ever fucked on a John boat before while fishing? 🤣🥵 full video on my #Onlyfans link in bio 🫶🏻 #fishing #johnboat #boat #linkinbio #adultcontent #brat #submissive #tatted #piercednips #countrygirl,stonerbunny420.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,90,"The post is promoting adult content on an OnlyFans account, which is a legitimate platform for creators to share content and earn money. It does not exhibit typical signs of a job scam such as promises of high earnings with minimal effort, requests for personal information, or vague job descriptions. The post is straightforward about its content and purpose, which is to drive traffic to an OnlyFans page."
3lo2m5hwvxk2o,"Not all blondes are innocent. Wanna find out?👀

#blondebombshell #sunshinevibes #skyhigh #goldenhourglow #exclusivecontent #linkinbio #iykyk #cloudnine",alexismalone23.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,80,"The social media post does not exhibit typical signs of a job scam. It appears to be promoting exclusive content, likely related to personal or lifestyle branding, rather than offering a job or employment opportunity. The use of hashtags like #linkinbio suggests a call to action to view content or a personal page, which is common in influencer marketing. There are no promises of high earnings, no mention of job offers, or requests for personal information, which are common indicators of job scams."
3lo2l52k3522v,The brand vs the cock full content and vids on my #onlyfans #linkinbio #gayporn #gaysex Top 1% of creators on #bluesky #nsfwsky #nsfw #onlyfans #gay #chudai,xvespertinex.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,90,"The post appears to be promoting an OnlyFans account, which is a legitimate platform where creators can share content and earn money from subscribers. The hashtags and content suggest it is related to adult content, which is common on OnlyFans. There are no indications of typical job scam characteristics such as promises of high earnings with minimal effort, requests for personal information, or urgency tactics. The post is straightforward in its intent to direct users to an OnlyFans page, which is a known business model for content creators."
3lo2ixgnqnc2v,"There’s WAY too much rain outside for this dog. Let’s stay home and play hump day games instead, okay? 🐶💖

#HumpDay #PupPlay #GayPups #PupHart #LinkInBio",tyhart.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,80,"The social media post does not exhibit any of the common signs of a job scam. It appears to be a casual, personal post about staying home due to rain and playing games with a dog. The hashtags and 'link in bio' mention suggest it might be related to personal content or a lifestyle brand rather than a job offer. There are no promises of high earnings, no mention of job opportunities, no requests for personal information, and no urgency or pressure tactics. However, without more context about the 'link in bio,' there is a slight possibility of promotional content, but it does not directly indicate a job scam."
3lo2f77ingk2u,#thick #thickerthanasnicker #bbw #pink #nsfw #porn #onlyfans #linkinbio #fetish #fetishfriendly #booty #curvy #slut #milf #stripper #dancer #spicy #brunette #hot,wouldking469.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,80,"The social media post appears to be promoting an OnlyFans account, which is a legitimate platform where content creators can earn money by sharing content with subscribers. The hashtags used suggest that the post is targeting an audience interested in adult content. While the post does not explicitly offer a job or employment opportunity, it is promoting a personal business venture. There are no indications of typical job scam tactics such as promises of high earnings with minimal effort, requests for personal information, or urgency tactics. Therefore, it is classified as 'not_scam' with a focus on adult content promotion."
3lnzk2xeqim23,"Crypto history repeats itself. The early birds always win.
1 SOL today could be MUCH more tomorrow!
What happens after April 30?
✅ Prices go UP
✅ FOMO kicks in
You either cash in or watch others win!
#DigitalDinars #cryptopresale #linkinbio",digitaldinars.bsky.social,0,0,0,,linkinbio,,#linkinbio,scam,90,"The post exhibits several signs of a scam: it promises high earnings with minimal effort by suggesting that the value of 1 SOL could increase significantly, creating a sense of urgency with the mention of a specific date (April 30) and the use of FOMO (Fear of Missing Out) tactics. The post lacks specific details about the investment opportunity and instead uses vague language. Additionally, the use of hashtags like #linkinbio suggests a redirection to an external site, which could potentially request personal information or payment. These elements align with common characteristics of scams."
3lnzfri6klk2j,#onlyfans #callingfans #LoYalfans #fansly #onlyfans_girl #onlyfansbabe #Cuckold #CuckoldLife🤘#CasadayPuta #SexChallenge ♠️🔥 #Hotwife💍#Milf #Slut #LinkInBio #cuckoldking #wifefantasy #wifeonbbc #swap #bwc #fillme #vixen #swingersclubs #SwingersCDMX #swingersclubs,chiarahotwife.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,80,"The social media post appears to be promoting adult content on platforms like OnlyFans, which is a legitimate business model for content creators. The hashtags and content suggest it is targeting an audience interested in adult entertainment rather than offering a job opportunity. There are no indications of job scam characteristics such as promises of high earnings with minimal effort, requests for personal information, or urgency tactics. However, users should always exercise caution when engaging with links in bios."
3lnz7cel3os2d,"$3.50
onlyfans.com/cindytyne
 
#contentcreator #onlyfans #NSFW #adult #bbw #fat #alt #female #newzealand #fyp #nz #GFE #newzealand #thick #body #OF #curvy #tits #boobs #bigtits #girlfriend #linkinbio #blueskynsfw #online #collab  #fypNSFW #18+ #r18 #video #twerk #gothghouls #link #fatass #ass #booty",cindytynenz.bsky.social,0,0,0,https://onlyfans.com/cindytyne,linkinbio,,#linkinbio,not_scam,90,"The post is promoting an OnlyFans account, which is a legitimate platform where content creators can earn money by sharing content with subscribers. The hashtags and content suggest it's targeting an adult audience, which is typical for OnlyFans. There are no signs of a job scam such as promises of high earnings with minimal effort, requests for personal information, or urgency tactics. The post is straightforward in its intent to promote adult content, not a job opportunity."
3lnz4ncq5m52w,Er zijn altijd gedoetjes. wp.me/p4UWiR-1D5 quote uit #blog #162 door #watzegtjan #linkinbio #jezelfzijn  #afscheid #collega #levenmetNAH  #dankbaarheid #leveninaandacht #meditatie,watzegtjan.bsky.social,0,0,0,https://wp.me/p4UWiR-1D5,linkinbio,,#linkinbio,not_scam,80,"The social media post appears to be a personal blog post rather than a job offer. It includes hashtags related to personal topics such as gratitude, meditation, and living with NAH (Non-Acquired Brain Injury). There are no indications of a job offer, promises of high earnings, or requests for personal information. The use of #linkinbio suggests a link to a blog or personal content rather than a job opportunity. Therefore, it does not exhibit typical signs of a job scam."
3lnz34fpv6s2x,"New episode! Justin, Marjorie & Arnie review Sinners—Ryan Coogler’s blues-soaked, blood-drenched vampire epic. Michael B. Jordan x2, Hailee Steinfeld goes full femme fatale, and the Delta runs red. Is it a horror classic or all style, no bite? Listen now! 🦇🎶 #SinnersMovie #Podcast #linkInBio",nowplayingpod.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,95,"The social media post is promoting a podcast episode review of a movie called 'Sinners.' It does not contain any elements typical of job scams, such as promises of high earnings, requests for personal information, or vague job descriptions. The post is focused on entertainment content rather than offering a job or money-making opportunity. The use of #linkinbio is common for directing users to additional content, not necessarily indicative of a scam."
3lnymuvz7wc2y,The way @powersofman.bsky.social  got me so close so many times 🥵 full 10 minute video up on #OF #edging #bigdicks #daddy #linkinbio,rogeliofierce.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,90,"The post appears to be promoting adult content on a platform like OnlyFans, indicated by the hashtags and context. It does not exhibit typical signs of a job scam such as promises of high earnings with minimal effort, requests for personal information, or urgency tactics. Instead, it seems to be a personal advertisement for content, which is common on social media. However, users should always exercise caution when following links in bios."
3lnye5qzf7c2l,"#tiddytuesday #latina #brunette

🔗 🌶️ ✨ #linkinbio",ahoelottathot.bsky.social,0,0,0,,linkinbio,,#linkinbio,scam,85,"The post lacks any clear job description and instead uses hashtags that are unrelated to employment, such as #tiddytuesday and #latina. The use of #linkinbio suggests a redirection to an external site, which is a common tactic in scams. The absence of any job-related information, combined with the potential for redirection to a site that could request personal information or payment, aligns with typical characteristics of a scam."
3lnydywiexs25,"Get these questions and more answered in my 12 Top Skin Care Tips Freebie! ❤️ 

#Skincare #SkinCareTips #SkinType #Moisturizer #EyeCream #Collagen #Exfoliate #HowMuchSkincare #LinkInBio",lynnhuber.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,90,"The social media post is promoting a freebie related to skincare tips, which is common in content marketing strategies. It does not exhibit typical signs of a job scam, such as promises of high earnings, requests for personal information, or vague job descriptions. The use of '#linkinbio' suggests a call to action to visit a website or profile for more information, which is standard in social media marketing. Therefore, it is unlikely to be a job scam."
3lnydopet2k2t,"I thought constant exhaustion was just aging… but it wasn’t!
Take the 60-sec quiz that helped me get answers.
Drop QUIZ or hit my #LinkInBio — you deserve to feel like YOU again!
#FeelBetterAfter60 #EnergyReset #TakeTheQuiz #HealthyAging",lynnhuber.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,85,"The social media post does not exhibit typical signs of a job scam. It does not promise high earnings, require minimal effort, or mention job opportunities. Instead, it appears to be promoting a health-related quiz, likely aimed at identifying potential health issues related to aging. While it uses a common marketing tactic of directing users to a link in the bio, it does not request personal information, payment, or use urgency or pressure tactics. However, users should still exercise caution and ensure the link is safe before proceeding."
3lny47ubwnc2j,"How embarrassing, but what do you think about belly buttons? 🤭🫣 #navel 
#linkinbio #exclusiveconten #contentcreator #spicycreator #femalepresenter",aprildevotionok.bsky.social,0,0,0,,linkinbio,,#linkinbio,scam,80,"The post includes a hashtag #linkinbio, which is often used to direct users to external websites. The content of the post is vague and unrelated to any specific job opportunity, which is a common tactic to lure individuals into clicking on links that may lead to scams. Additionally, the use of terms like 'exclusive content' and 'spicy creator' suggests the possibility of adult content or subscription-based services, which can sometimes be fronts for scams. The lack of a clear job description and the potential for redirection to external sites raise red flags typical of scams."
3lo2f6khmd225,"Goals vs Intentions ❤️ 
Agree? ❤️ 

#Shorts #Positivity #ChooseHappy #MakeMoneyOnline #SideGig #DreamJob #JoinMe #LinkInBio",lynnhuber.bsky.social,0,0,0,,linkinbio,,#linkinbio,scam,85,"The post includes several red flags commonly associated with job scams. It uses hashtags like #MakeMoneyOnline and #DreamJob, which are often used in scams promising high earnings with minimal effort. The phrase 'LinkInBio' suggests that users are directed to an external site, which could be used to collect personal information or solicit payments. The post lacks any specific job description, adding to its vagueness. These elements combined with the typical signs of a scam suggest a high likelihood that this is a fraudulent scheme."
3lo2ex5udi72h,We have LAUNCHED our public sale of Digital Dinars! #digitaldinars #launch #memecoin #yalla #linkinbio,digitaldinars.bsky.social,0,0,0,,linkinbio,,#linkinbio,scam,85,"The post promotes the sale of 'Digital Dinars' and uses hashtags commonly associated with cryptocurrency and meme coins. While it doesn't explicitly mention a job, the context suggests a potential investment opportunity, which often overlaps with scams. The lack of detailed information, combined with the use of hashtags like #linkinbio, which typically redirect to external sites, raises red flags. These factors, along with the general association of meme coins with speculative and risky investments, suggest this could be a scam. The post does not provide any legitimate business details or contact information, which is typical of fraudulent schemes."
3lo2eqpljic2j,"FICTION: You have to build a biz with people you know.

FACT: I built a thriving online biz—mostly from my phone!

No deliveries. No busy work. Just real success and freedom.

And now I help others do the same!

#MakeMoneyOnline #HomeBusiness #JoinMe #LinkInBio",lynnhuber.bsky.social,0,0,0,,linkinbio,,#linkinbio,scam,85,"The post exhibits several common signs of a job scam. It promises a 'thriving online biz' with minimal effort ('mostly from my phone'), which suggests high earnings with little work. The description is vague, lacking details about the nature of the business or the work involved. The use of hashtags like #MakeMoneyOnline and #LinkInBio often indicates an attempt to lure people into a scheme that may require upfront payment or personal information. The post also implies a too-good-to-be-true offer of 'real success and freedom' without specifying how this is achieved. These elements collectively suggest a high likelihood of a scam."
3lo2dx55oc22l,Who’s going to let me SUFFOCATE them? #thick #thickerthanasnicker #bbw #pink #nsfw #porn #onlyfans #linkinbio #fetish #fetishfriendly #booty #curvy #slut #milf #stripper #dancer #spicy #brunette #hot,rhiannononyx.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,90,"The post appears to be promoting adult content, likely related to an OnlyFans account, as indicated by the hashtags and the phrase 'link in bio.' It does not exhibit typical signs of a job scam such as promises of high earnings with minimal effort, requests for personal information, or urgency tactics. Instead, it seems to be an advertisement for adult entertainment services, which is not inherently a scam, though it may not be suitable for all audiences."
3lo2bjmc2uf2y,You never know if I'm going to have a secret tucked away just waiting to be discovered.  😉 #linkinbio #milf #cougar,beachbaby41.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,70,"The social media post does not explicitly mention a job offer or opportunity. It appears to be more of a personal or promotional post, possibly related to adult content, given the hashtags #milf and #cougar. The hashtag #linkinbio suggests that the post is directing users to a link in the bio, which is a common practice for promoting content or products. Without any direct mention of a job or employment opportunity, it does not fit the typical characteristics of a job scam. However, caution is advised when following links from such posts, as they could lead to adult content or other promotional material."
3lo27emc6os2i,"Hey #MusicSky !

Here's a song by yours truly. ""Wonderfully Made"" by EJ Zuri. #faithfullyLGBT #affirmingfaith

Available on Spotify, Apple Music, and YouTube. For more ways to listen, visit linktr.ee/ejzuri

#applemusic #spotify #youtube #linkinbio

Apple Music:
music.apple.com/us/album/won...",ejzuri.bsky.social,0,0,0,"https://linktr.ee/ejzuri, https://music.apple.com/us/album/wonderfully-made-single/1811262896",linkinbio,,#linkinbio,not_scam,95,"The social media post is promoting a music track by an artist named EJ Zuri. It provides information on where the song can be streamed, such as Spotify, Apple Music, and YouTube, and includes a link to a Linktree page for more listening options. The post does not contain any of the common signs of job scams, such as promises of high earnings, requests for personal information, or urgency tactics. It appears to be a straightforward promotional post for music distribution, which is a common practice for artists."
3lo24kxcjxk2f,"Missed the @LWVMinnesota Lobby Day: Stand Up for Healthy Communities on Monday? No worries! You can catch the full recording on LWVMN's YouTube channel here: youtu.be/zkmakbA4JBY?... or at our #linkinbio at our Youtube channel!  

#LeagueOfWomenVoters",lwvlmpamn.bsky.social,0,0,0,https://youtu.be/zkmakbA4JBY?si=gxlO7ZrqGAl-v3W3,linkinbio,,#linkinbio,not_scam,95,"The social media post is promoting a recording of an event organized by the League of Women Voters Minnesota, which is a legitimate organization. The post does not contain any of the common signs of job scams such as promises of high earnings, requests for personal information, or urgency tactics. It simply directs users to a YouTube channel to view a recording of a past event, which is a typical and legitimate use of social media for informational purposes."
3lo22xuf6ua2w,"May 18th, 2025 from 12pm-4Pm ET. #Misophonia Matters Conference includes live access to the conference (4 hours of presentations) as well as digital access. $100/family. #LinkInBio Register: https://misophoniafoundation.com/shop/the-2025-misophonia-matters-coping-skills-digital-conference/",misophoniaimf.bsky.social,0,0,0,https://misophoniafoundation.com/shop/the-2025-misophonia-matters-coping-skills-digital-conference/,linkinbio,,#linkinbio,not_scam,90,"The post is advertising a conference related to Misophonia, which is a legitimate topic. It provides details about the event, including the date, time, and cost, which are typical for conference announcements. The price is reasonable for a family access to a specialized conference. There are no signs of typical job scam tactics such as promises of high earnings, requests for personal information, or urgency. The use of #linkinbio is common for directing users to more information or registration pages. The post does not exhibit characteristics of a job scam."
3lo22vgt5va2p,Sweet kisses and sinful thoughts 💋 #linkinbio,atasteofash.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,70,"The post does not contain any explicit indicators of a job scam. It lacks details about a job offer, promises of high earnings, or requests for personal information. The content appears to be more related to personal or promotional content rather than a job opportunity. However, the use of '#linkinbio' suggests a call to action to visit a link, which could potentially lead to various types of content, not necessarily a job scam. Without more context or information about the link, it's difficult to definitively classify it as a scam."
3lnznbrklic24,#goodmorning #MotivationFromJigsaw #teamJigsaw #keep #going #me #buildandgrow #breatheandbelieve #positive #positivevibes #positiveenergy #positivity #workshopofpuzzles #click #linkinbio,djjigsaw.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,60,"The social media post primarily consists of motivational hashtags and does not explicitly mention any job offer or opportunity. There are no direct signs of a job scam such as promises of high earnings, requests for personal information, or urgency tactics. However, the use of '#linkinbio' suggests that there might be additional information or offers linked elsewhere, which could potentially lead to a scam if it includes any of the common signs. Without further context or details from the linked content, it is not possible to definitively classify this as a scam. Therefore, the classification is 'not_scam' based on the information provided, but caution is advised if exploring the linked content."
3lnxyd5setc2l,"Fresh out the shower and feeling myself…
But this towel’s got secrets — care to unwrap them?

#LinkInBio #JustATaste
🧼🧖‍♂️😏",ryeguy303.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,80,"The social media post does not exhibit typical signs of a job scam. It appears to be a personal or promotional post rather than a job offer. The content is vague and seems to be more about personal expression or marketing rather than employment. There are no promises of high earnings, no mention of job opportunities, no requests for personal information, and no urgency or pressure tactics. The hashtag #linkinbio suggests a call to action to visit a link, which is common in promotional or influencer content, not necessarily indicative of a scam."
3lnxuqxcbvc2m,"A little point of view for your Tuesday 😊 

onlyfans.com/al-kaline/c2

#nsfwsky #tittytuesday #boobsky #onlyfans #linkinbio #red #curls #pov",al-kaline.bsky.social,0,0,0,https://onlyfans.com/al-kaline/c2,linkinbio,,#linkinbio,not_scam,90,"The post appears to be promoting an OnlyFans account, which is a legitimate platform where creators can share content and earn money from subscribers. The hashtags and content suggest it's related to adult content, which is common on OnlyFans. There are no indications of typical job scam characteristics such as promises of high earnings with minimal effort, requests for personal information, or urgency tactics. Therefore, it does not fit the profile of a job scam."
3lnxtmwopi225,Shying away from narrating fiction because you think it’s too hard? Nah. voheroes.com/podcast #linkinbio,dhlawrencexvii.bsky.social,0,0,0,https://voheroes.com/podcast,linkinbio,,#linkinbio,not_scam,85,"The post does not exhibit common signs of a job scam. It does not promise high earnings with minimal effort, nor does it mention any job offer or employment opportunity. Instead, it appears to be promoting a podcast related to narrating fiction, which is a legitimate activity. There are no requests for personal information, payments, or contact via external messaging apps. The use of #linkinbio is common for directing users to additional content, not necessarily indicative of a scam."
3lnxpc3dp422i,"Who Would You Be Without Your Experiences? ❤️ 
Agree? ❤️ 

#Shorts #Positivity #ChooseHappy #MakeMoneyOnline #SideGig #DreamJob #JoinMe #LinkInBio",lynnhuber.bsky.social,0,0,0,,linkinbio,,#linkinbio,scam,85,"The post contains several red flags commonly associated with job scams. It uses vague and motivational language without providing any specific job details, which is a common tactic to lure people in. The hashtags suggest a focus on making money online and side gigs, which are often used in scams promising high earnings with minimal effort. The phrase 'Link in Bio' suggests that the actual offer is hidden behind a link, which could lead to a scam page requesting personal information or payment. The lack of specific job information and the use of generic motivational language increase the likelihood of this being a scam."
3lnxop6wn222p,"Bet you didn’t expect this view today… show my last posts some love 💖✨🤗

#thickthighs #bootyfordays #curvygirls #baddiealert #softandsexy #spicycontent #bootyqueen #sweetandsultry #goddessvibes #linkinbio

✨🌈  onlyfans.com/bootybythebays",bootybythebays.bsky.social,0,0,0,https://onlyfans.com/bootybythebays,linkinbio,,#linkinbio,not_scam,90,"The post appears to be promoting an OnlyFans account, which is a legitimate platform where creators can share content and earn money from subscribers. The hashtags and content suggest it's related to personal content creation rather than a job offer. There are no indications of typical job scam characteristics such as promises of high earnings with minimal effort, requests for personal information, or urgency tactics. Therefore, it does not fit the profile of a job scam."
3lnxnqvov522c,"This #shower vid was one of the first #nude vids I ever made, and it’s still one of my most popular ones ever! 
💗
I’m available for personal 1:1 sessions. Local to Philly/South Jersey (must submit to vetting) or online (private SnapChat/etc) DM me for details 💗
💗
#linkinbio
#RealNSFW #milf #naked",ravensphotosxoxo.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,80,"The post appears to be promoting adult content and personal sessions, which is a legitimate, albeit niche, business model in the adult entertainment industry. It does not exhibit typical job scam characteristics such as promises of high earnings with minimal effort, vague job descriptions, or requests for upfront payments. The mention of vetting suggests some level of screening, which is not typical of scams. However, caution is advised when engaging with such offers due to the nature of the content and potential risks involved."
3lnxkvau7hc2f,"It’s been a long time getting to today!! But throughout the journey I’ve ALWAYS been THAT GIRL even when I don’t know it or show it!

AskDarlingNikki.com #linkinbio",askdarlingnikki.bsky.social,0,0,0,https://AskDarlingNikki.com,linkinbio,,#linkinbio,not_scam,60,"The social media post does not explicitly mention a job offer or opportunity, nor does it contain any of the common signs of job scams such as promises of high earnings, requests for personal information, or urgency tactics. The post appears to be more of a personal statement or promotion rather than a job offer. However, without more context or information about what 'AskDarlingNikki.com' entails, it's difficult to fully assess the nature of the link. Therefore, while it doesn't immediately present as a scam, caution is advised when following external links."
3lnxkf3xdpl26,"Feeling cute, might take it all off later 😇 #linkinbio",atasteofash.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,90,"The social media post does not exhibit any of the common signs of a job scam. It appears to be a personal or promotional post, likely related to social media content or influencer activity, rather than a job offer. The hashtag #linkinbio is often used to direct followers to additional content or promotions, not necessarily related to employment opportunities. There are no promises of high earnings, no job descriptions, no requests for personal information, and no urgency or pressure tactics present in the post."
3lnxjqcdf7c2x,"This piece (available in my gallery, #linkinbio ) is a result of listening to John carpenter soundtracks on repeat. #theylive #thething #thefog #themouthofmadness #princeofdarkness #bigtroubleinlittlechina 

Thanks for the inspiration Mr. Carpenter.",iamryancase.bsky.social,0,0,0,,linkinbio,,#linkinbio,not_scam,95,"The social media post appears to be an artist sharing their work and expressing gratitude for inspiration from John Carpenter's soundtracks. There are no indications of a job offer or promises of high earnings, minimal effort, or any of the common signs of job scams. The use of '#linkinbio' suggests the artist is directing followers to view their gallery, likely for promotional purposes, which is a common practice among artists and not indicative of a scam."
